X_ijt[aceite vegetal,11,7]=+=2.0
X_ijt[aceite vegetal,11,8]=+=2.0
X_ijt[aceite vegetal,11,9]=+=2.0
X_ijt[aceite vegetal,11,10]=+=2.0
X_ijt[aceite vegetal,11,11]=+=2.0
X_ijt[aceite vegetal,11,12]=+=2.0
X_ijt[aceite vegetal,11,13]=+=2.0
X_ijt[aceite vegetal,11,14]=+=2.0
X_ijt[aceite vegetal,12,0]=+=2.0
X_ijt[aceite vegetal,12,1]=+=2.0
X_ijt[aceite vegetal,12,2]=+=2.0
X_ijt[aceite vegetal,12,3]=+=2.0
X_ijt[aceite vegetal,12,4]=+=2.0
X_ijt[aceite vegetal,12,5]=+=2.0
X_ijt[aceite vegetal,12,6]=+=2.0
X_ijt[aceite vegetal,12,7]=+=2.0
X_ijt[aceite vegetal,12,8]=+=2.0
X_ijt[aceite vegetal,12,9]=+=2.0
X_ijt[aceite vegetal,12,10]=+=2.0
X_ijt[aceite vegetal,12,11]=+=2.0
X_ijt[aceite vegetal,12,12]=+=2.0
X_ijt[aceite vegetal,12,13]=+=2.0
X_ijt[aceite vegetal,12,14]=+=2.0
X_ijt[aceite vegetal,13,0]=+=2.0
X_ijt[aceite vegetal,13,1]=+=2.0
X_ijt[aceite vegetal,13,2]=+=2.0
X_ijt[aceite vegetal,13,3]=+=2.0
X_ijt[aceite vegetal,13,4]=+=2.0
X_ijt[aceite vegetal,13,5]=+=2.0
X_ijt[aceite vegetal,13,6]=+=2.0
X_ijt[aceite vegetal,13,7]=+=2.0
X_ijt[aceite vegetal,13,8]=+=2.0
X_ijt[aceite vegetal,13,9]=+=2.0
X_ijt[aceite vegetal,13,10]=+=2.0
X_ijt[aceite vegetal,13,11]=+=2.0
X_ijt[aceite vegetal,13,12]=+=2.0
X_ijt[aceite vegetal,13,13]=+=2.0
X_ijt[aceite vegetal,13,14]=+=2.0
X_ijt[aceite vegetal,14,0]=+=2.0
X_ijt[aceite vegetal,14,1]=+=2.0
X_ijt[aceite vegetal,14,2]=+=2.0
X_ijt[aceite vegetal,14,3]=+=2.0
X_ijt[aceite vegetal,14,4]=+=2.0
X_ijt[aceite vegetal,14,5]=+=2.0
X_ijt[aceite vegetal,14,6]=+=2.0
X_ijt[aceite vegetal,14,7]=+=2.0
X_ijt[aceite vegetal,14,8]=+=2.0
X_ijt[aceite vegetal,14,9]=+=2.0
X_ijt[aceite vegetal,14,10]=+=2.0
X_ijt[aceite vegetal,14,11]=+=2.0
X_ijt[aceite vegetal,14,12]=+=2.0
X_ijt[aceite vegetal,14,13]=+=2.0
X_ijt[aceite vegetal,14,14]=+=2.0
X_ijt[aceite vegetal,15,0]=+=2.0
X_ijt[aceite vegetal,15,1]=+=2.0
X_ijt[aceite vegetal,15,2]=+=2.0
X_ijt[aceite vegetal,15,3]=+=2.0
X_ijt[aceite vegetal,15,4]=+=2.0
X_ijt[aceite vegetal,15,5]=+=2.0
X_ijt[aceite vegetal,15,6]=+=2.0
X_ijt[aceite vegetal,15,7]=+=2.0
X_ijt[aceite vegetal,15,8]=+=2.0
X_ijt[aceite vegetal,15,9]=+=2.0
X_ijt[aceite vegetal,15,10]=+=2.0
X_ijt[aceite vegetal,15,11]=+=2.0
X_ijt[aceite vegetal,15,12]=+=2.0
X_ijt[aceite vegetal,15,13]=+=2.0
X_ijt[aceite vegetal,15,14]=+=2.0
X_ijt[aceite vegetal,16,0]=+=2.0
X_ijt[aceite vegetal,16,1]=+=2.0
X_ijt[aceite vegetal,16,2]=+=2.0
X_ijt[aceite vegetal,16,3]=+=2.0
X_ijt[aceite vegetal,16,4]=+=2.0
X_ijt[aceite vegetal,16,5]=+=2.0
X_ijt[aceite vegetal,16,6]=+=2.0
X_ijt[aceite vegetal,16,7]=+=2.0
X_ijt[aceite vegetal,16,8]=+=2.0
X_ijt[aceite vegetal,16,9]=+=2.0
X_ijt[aceite vegetal,16,10]=+=2.0
X_ijt[aceite vegetal,16,11]=+=2.0
X_ijt[aceite vegetal,16,12]=+=2.0
X_ijt[aceite vegetal,16,13]=+=2.0
X_ijt[aceite vegetal,16,14]=+=2.0
X_ijt[aceite vegetal,17,0]=+=2.0
X_ijt[aceite vegetal,17,1]=+=2.0
X_ijt[aceite vegetal,17,2]=+=2.0
X_ijt[aceite vegetal,17,3]=+=2.0
X_ijt[aceite vegetal,17,4]=+=2.0
X_ijt[aceite vegetal,17,5]=+=2.0
X_ijt[aceite vegetal,17,6]=+=2.0
X_ijt[aceite vegetal,17,7]=+=2.0
X_ijt[aceite vegetal,17,8]=+=2.0
X_ijt[aceite vegetal,17,9]=+=2.0
X_ijt[aceite vegetal,17,10]=+=2.0
X_ijt[aceite vegetal,17,11]=+=2.0
X_ijt[aceite vegetal,17,12]=+=2.0
X_ijt[aceite vegetal,17,13]=+=2.0
X_ijt[aceite vegetal,17,14]=+=2.0
X_ijt[aceite vegetal,18,0]=+=2.0
X_ijt[aceite vegetal,18,1]=+=2.0
X_ijt[aceite vegetal,18,2]=+=2.0
X_ijt[aceite vegetal,18,3]=+=2.0
X_ijt[aceite vegetal,18,4]=+=2.0
X_ijt[aceite vegetal,18,5]=+=2.0
X_ijt[aceite vegetal,18,6]=+=2.0
X_ijt[aceite vegetal,18,7]=+=2.0
X_ijt[aceite vegetal,18,8]=+=2.0
X_ijt[aceite vegetal,18,9]=+=2.0
X_ijt[aceite vegetal,18,10]=+=2.0
X_ijt[aceite vegetal,18,11]=+=2.0
X_ijt[aceite vegetal,18,12]=+=2.0
X_ijt[aceite vegetal,18,13]=+=2.0
X_ijt[aceite vegetal,18,14]=+=2.0
X_ijt[aceite vegetal,19,0]=+=2.0
X_ijt[aceite vegetal,19,1]=+=2.0
X_ijt[aceite vegetal,19,2]=+=2.0
X_ijt[aceite vegetal,19,3]=+=2.0
X_ijt[aceite vegetal,19,4]=+=2.0
X_ijt[aceite vegetal,19,5]=+=2.0
X_ijt[aceite vegetal,19,6]=+=2.0
X_ijt[aceite vegetal,19,7]=+=2.0
X_ijt[aceite vegetal,19,8]=+=2.0
X_ijt[aceite vegetal,19,9]=+=2.0
X_ijt[aceite vegetal,19,10]=+=2.0
X_ijt[aceite vegetal,19,11]=+=2.0
X_ijt[aceite vegetal,19,12]=+=2.0
X_ijt[aceite vegetal,19,13]=+=2.0
X_ijt[aceite vegetal,19,14]=+=2.0
X_ijt[aceite vegetal,20,0]=+=2.0
X_ijt[aceite vegetal,20,1]=+=2.0
X_ijt[aceite vegetal,20,2]=+=2.0
X_ijt[aceite vegetal,20,3]=+=2.0
X_ijt[aceite vegetal,20,4]=+=2.0
X_ijt[aceite vegetal,20,5]=+=2.0
X_ijt[aceite vegetal,20,6]=+=2.0
X_ijt[aceite vegetal,20,7]=+=2.0
X_ijt[aceite vegetal,20,8]=+=2.0
X_ijt[aceite vegetal,20,9]=+=2.0
X_ijt[aceite vegetal,20,10]=+=2.0
X_ijt[aceite vegetal,20,11]=+=2.0
X_ijt[aceite vegetal,20,12]=+=2.0
X_ijt[aceite vegetal,20,13]=+=2.0
X_ijt[aceite vegetal,20,14]=+=2.0
X_ijt[aceite vegetal,21,0]=+=2.0
X_ijt[aceite vegetal,21,1]=+=2.0
X_ijt[aceite vegetal,21,2]=+=2.0
X_ijt[aceite vegetal,21,3]=+=2.0
X_ijt[aceite vegetal,21,4]=+=2.0
X_ijt[aceite vegetal,21,5]=+=2.0
X_ijt[aceite vegetal,21,6]=+=2.0
X_ijt[aceite vegetal,21,7]=+=2.0
X_ijt[aceite vegetal,21,8]=+=2.0
X_ijt[aceite vegetal,21,9]=+=2.0
X_ijt[aceite vegetal,21,10]=+=2.0
X_ijt[aceite vegetal,21,11]=+=2.0
X_ijt[aceite vegetal,21,12]=+=2.0
X_ijt[aceite vegetal,21,13]=+=2.0
X_ijt[aceite vegetal,21,14]=+=2.0
X_ijt[aceite vegetal,22,0]=+=2.0
X_ijt[aceite vegetal,22,1]=+=2.0
X_ijt[aceite vegetal,22,2]=+=2.0
X_ijt[aceite vegetal,22,3]=+=2.0
X_ijt[aceite vegetal,22,4]=+=2.0
X_ijt[aceite vegetal,22,5]=+=2.0
X_ijt[aceite vegetal,22,6]=+=2.0
X_ijt[aceite vegetal,22,7]=+=2.0
X_ijt[aceite vegetal,22,8]=+=2.0
X_ijt[aceite vegetal,22,9]=+=2.0
X_ijt[aceite vegetal,22,10]=+=2.0
X_ijt[aceite vegetal,22,11]=+=2.0
X_ijt[aceite vegetal,22,12]=+=2.0
X_ijt[aceite vegetal,22,13]=+=2.0
X_ijt[aceite vegetal,22,14]=+=2.0
X_ijt[aceite vegetal,23,0]=+=2.0
X_ijt[aceite vegetal,23,1]=+=2.0
X_ijt[aceite vegetal,23,2]=+=2.0
X_ijt[aceite vegetal,23,3]=+=2.0
X_ijt[aceite vegetal,23,4]=+=2.0
X_ijt[aceite vegetal,23,5]=+=2.0
X_ijt[aceite vegetal,23,6]=+=2.0
X_ijt[aceite vegetal,23,7]=+=2.0
X_ijt[aceite vegetal,23,8]=+=2.0
X_ijt[aceite vegetal,23,9]=+=2.0
X_ijt[aceite vegetal,23,10]=+=2.0
X_ijt[aceite vegetal,23,11]=+=2.0
X_ijt[aceite vegetal,23,12]=+=2.0
X_ijt[aceite vegetal,23,13]=+=2.0
X_ijt[aceite vegetal,23,14]=+=2.0
X_ijt[aceite vegetal,24,0]=+=2.0
X_ijt[aceite vegetal,24,1]=+=2.0
X_ijt[aceite vegetal,24,2]=+=2.0
X_ijt[aceite vegetal,24,3]=+=2.0
X_ijt[aceite vegetal,24,4]=+=2.0
X_ijt[aceite vegetal,24,5]=+=2.0
X_ijt[aceite vegetal,24,6]=+=2.0
X_ijt[aceite vegetal,24,7]=+=2.0
X_ijt[aceite vegetal,24,8]=+=2.0
X_ijt[aceite vegetal,24,9]=+=2.0
X_ijt[aceite vegetal,24,10]=+=2.0
X_ijt[aceite vegetal,24,11]=+=2.0
X_ijt[aceite vegetal,24,12]=+=2.0
X_ijt[aceite vegetal,24,13]=+=2.0
X_ijt[aceite vegetal,24,14]=+=2.0
X_ijt[aceite vegetal,25,0]=+=2.0
X_ijt[aceite vegetal,25,1]=+=2.0
X_ijt[aceite vegetal,25,2]=+=2.0
X_ijt[aceite vegetal,25,3]=+=2.0
X_ijt[aceite vegetal,25,4]=+=2.0
X_ijt[aceite vegetal,25,5]=+=2.0
X_ijt[aceite vegetal,25,6]=+=2.0
X_ijt[aceite vegetal,25,7]=+=2.0
X_ijt[aceite vegetal,25,8]=+=2.0
X_ijt[aceite vegetal,25,9]=+=2.0
X_ijt[aceite vegetal,25,10]=+=2.0
X_ijt[aceite vegetal,25,11]=+=2.0
X_ijt[aceite vegetal,25,12]=+=2.0
X_ijt[aceite vegetal,25,13]=+=2.0
X_ijt[aceite vegetal,25,14]=+=2.0
X_ijt[aceite vegetal,26,0]=+=2.0
X_ijt[aceite vegetal,26,1]=+=2.0
X_ijt[aceite vegetal,26,2]=+=2.0
X_ijt[aceite vegetal,26,3]=+=2.0
X_ijt[aceite vegetal,26,4]=+=2.0
X_ijt[aceite vegetal,26,5]=+=2.0
X_ijt[aceite vegetal,26,6]=+=2.0
X_ijt[aceite vegetal,26,7]=+=2.0
X_ijt[aceite vegetal,26,8]=+=2.0
X_ijt[aceite vegetal,26,9]=+=2.0
X_ijt[aceite vegetal,26,10]=+=2.0
X_ijt[aceite vegetal,26,11]=+=2.0
X_ijt[aceite vegetal,26,12]=+=2.0
X_ijt[aceite vegetal,26,13]=+=2.0
X_ijt[aceite vegetal,26,14]=+=2.0
X_ijt[aceite vegetal,27,0]=+=2.0
X_ijt[aceite vegetal,27,1]=+=2.0
X_ijt[aceite vegetal,27,2]=+=2.0
X_ijt[aceite vegetal,27,3]=+=2.0
X_ijt[aceite vegetal,27,4]=+=2.0
X_ijt[aceite vegetal,27,5]=+=2.0
X_ijt[aceite vegetal,27,6]=+=2.0
X_ijt[aceite vegetal,27,7]=+=2.0
X_ijt[aceite vegetal,27,8]=+=2.0
X_ijt[aceite vegetal,27,9]=+=2.0
X_ijt[aceite vegetal,27,10]=+=2.0
X_ijt[aceite vegetal,27,11]=+=2.0
X_ijt[aceite vegetal,27,12]=+=2.0
X_ijt[aceite vegetal,27,13]=+=2.0
X_ijt[aceite vegetal,27,14]=+=2.0
X_ijt[aceite vegetal,28,0]=+=2.0
X_ijt[aceite vegetal,28,1]=+=2.0
X_ijt[aceite vegetal,28,2]=+=2.0
X_ijt[aceite vegetal,28,3]=+=2.0
X_ijt[aceite vegetal,28,4]=+=2.0
X_ijt[aceite vegetal,28,5]=+=2.0
X_ijt[aceite vegetal,28,6]=+=2.0
X_ijt[aceite vegetal,28,7]=+=2.0
X_ijt[aceite vegetal,28,8]=+=2.0
X_ijt[aceite vegetal,28,9]=+=2.0
X_ijt[aceite vegetal,28,10]=+=2.0
X_ijt[aceite vegetal,28,11]=+=2.0
X_ijt[aceite vegetal,28,12]=+=2.0
X_ijt[aceite vegetal,28,13]=+=2.0
X_ijt[aceite vegetal,28,14]=+=2.0
X_ijt[aceite vegetal,29,0]=+=2.0
X_ijt[aceite vegetal,29,1]=+=2.0
X_ijt[aceite vegetal,29,2]=+=2.0
X_ijt[aceite vegetal,29,3]=+=2.0
X_ijt[aceite vegetal,29,4]=+=2.0
X_ijt[aceite vegetal,29,5]=+=2.0
X_ijt[aceite vegetal,29,6]=+=2.0
X_ijt[aceite vegetal,29,7]=+=2.0
X_ijt[aceite vegetal,29,8]=+=2.0
X_ijt[aceite vegetal,29,9]=+=2.0
X_ijt[aceite vegetal,29,10]=+=2.0
X_ijt[aceite vegetal,29,11]=+=2.0
X_ijt[aceite vegetal,29,12]=+=2.0
X_ijt[aceite vegetal,29,13]=+=2.0
X_ijt[aceite vegetal,29,14]=+=2.0
X_ijt[aceite vegetal,30,0]=+=2.0
X_ijt[aceite vegetal,30,1]=+=2.0
X_ijt[aceite vegetal,30,2]=+=2.0
X_ijt[aceite vegetal,30,3]=+=2.0
X_ijt[aceite vegetal,30,4]=+=2.0
X_ijt[aceite vegetal,30,5]=+=2.0
X_ijt[aceite vegetal,30,6]=+=2.0
X_ijt[aceite vegetal,30,7]=+=2.0
X_ijt[aceite vegetal,30,8]=+=2.0
X_ijt[aceite vegetal,30,9]=+=2.0
X_ijt[aceite vegetal,30,10]=+=2.0
X_ijt[aceite vegetal,30,11]=+=2.0
X_ijt[aceite vegetal,30,12]=+=2.0
X_ijt[aceite vegetal,30,13]=+=2.0
X_ijt[aceite vegetal,30,14]=+=2.0
X_ijt[aceite vegetal,31,0]=+=2.0
X_ijt[aceite vegetal,31,1]=+=2.0
X_ijt[aceite vegetal,31,2]=+=2.0
X_ijt[aceite vegetal,31,3]=+=2.0
X_ijt[aceite vegetal,31,4]=+=2.0
X_ijt[aceite vegetal,31,5]=+=2.0
X_ijt[aceite vegetal,31,6]=+=2.0
X_ijt[aceite vegetal,31,7]=+=2.0
X_ijt[aceite vegetal,31,8]=+=2.0
X_ijt[aceite vegetal,31,9]=+=2.0
X_ijt[aceite vegetal,31,10]=+=2.0
X_ijt[aceite vegetal,31,11]=+=2.0
X_ijt[aceite vegetal,31,12]=+=2.0
X_ijt[aceite vegetal,31,13]=+=2.0
X_ijt[aceite vegetal,31,14]=+=2.0
X_ijt[aceite vegetal,32,0]=+=2.0
X_ijt[aceite vegetal,32,1]=+=2.0
X_ijt[aceite vegetal,32,2]=+=2.0
X_ijt[aceite vegetal,32,3]=+=2.0
X_ijt[aceite vegetal,32,4]=+=2.0
X_ijt[aceite vegetal,32,5]=+=2.0
X_ijt[aceite vegetal,32,6]=+=2.0
X_ijt[aceite vegetal,32,7]=+=2.0
X_ijt[aceite vegetal,32,8]=+=2.0
X_ijt[aceite vegetal,32,9]=+=2.0
X_ijt[aceite vegetal,32,10]=+=2.0
X_ijt[aceite vegetal,32,11]=+=2.0
X_ijt[aceite vegetal,32,12]=+=2.0
X_ijt[aceite vegetal,32,13]=+=2.0
X_ijt[aceite vegetal,32,14]=+=2.0
X_ijt[aceite vegetal,33,0]=+=2.0
X_ijt[aceite vegetal,33,1]=+=2.0
X_ijt[aceite vegetal,33,2]=+=2.0
X_ijt[aceite vegetal,33,3]=+=2.0
X_ijt[aceite vegetal,33,4]=+=2.0
X_ijt[aceite vegetal,33,5]=+=2.0
X_ijt[aceite vegetal,33,6]=+=2.0
X_ijt[aceite vegetal,33,7]=+=2.0
X_ijt[aceite vegetal,33,8]=+=2.0
X_ijt[aceite vegetal,33,9]=+=2.0
X_ijt[aceite vegetal,33,10]=+=2.0
X_ijt[aceite vegetal,33,11]=+=2.0
X_ijt[aceite vegetal,33,12]=+=2.0
X_ijt[aceite vegetal,33,13]=+=2.0
X_ijt[aceite vegetal,33,14]=+=2.0
X_ijt[aceite vegetal,34,0]=+=2.0
X_ijt[aceite vegetal,34,1]=+=2.0
X_ijt[aceite vegetal,34,2]=+=2.0
X_ijt[aceite vegetal,34,3]=+=2.0
X_ijt[aceite vegetal,34,4]=+=2.0
X_ijt[aceite vegetal,34,5]=+=2.0
X_ijt[aceite vegetal,34,6]=+=2.0
X_ijt[aceite vegetal,34,7]=+=2.0
X_ijt[aceite vegetal,34,8]=+=2.0
X_ijt[aceite vegetal,34,9]=+=2.0
X_ijt[aceite vegetal,34,10]=+=2.0
X_ijt[aceite vegetal,34,11]=+=2.0
X_ijt[aceite vegetal,34,12]=+=2.0
X_ijt[aceite vegetal,34,13]=+=2.0
X_ijt[aceite vegetal,34,14]=+=2.0
X_ijt[aceite vegetal,35,0]=+=2.0
X_ijt[aceite vegetal,35,1]=+=2.0
X_ijt[aceite vegetal,35,2]=+=2.0
X_ijt[aceite vegetal,35,3]=+=2.0
X_ijt[aceite vegetal,35,4]=+=2.0
X_ijt[aceite vegetal,35,5]=+=2.0
X_ijt[aceite vegetal,35,6]=+=2.0
X_ijt[aceite vegetal,35,7]=+=2.0
X_ijt[aceite vegetal,35,8]=+=2.0
X_ijt[aceite vegetal,35,9]=+=2.0
X_ijt[aceite vegetal,35,10]=+=2.0
X_ijt[aceite vegetal,35,11]=+=2.0
X_ijt[aceite vegetal,35,12]=+=2.0
X_ijt[aceite vegetal,35,13]=+=2.0
X_ijt[aceite vegetal,35,14]=+=2.0
X_ijt[aceite vegetal,36,0]=+=2.0
X_ijt[aceite vegetal,36,1]=+=2.0
X_ijt[aceite vegetal,36,2]=+=2.0
X_ijt[aceite vegetal,36,3]=+=2.0
X_ijt[aceite vegetal,36,4]=+=2.0
X_ijt[aceite vegetal,36,5]=+=2.0
X_ijt[aceite vegetal,36,6]=+=2.0
X_ijt[aceite vegetal,36,7]=+=2.0
X_ijt[aceite vegetal,36,8]=+=2.0
X_ijt[aceite vegetal,36,9]=+=2.0
X_ijt[aceite vegetal,36,10]=+=2.0
X_ijt[aceite vegetal,36,11]=+=2.0
X_ijt[aceite vegetal,36,12]=+=2.0
X_ijt[aceite vegetal,36,13]=+=2.0
X_ijt[aceite vegetal,36,14]=+=2.0
X_ijt[aceite vegetal,37,0]=+=2.0
X_ijt[aceite vegetal,37,1]=+=2.0
X_ijt[aceite vegetal,37,2]=+=2.0
X_ijt[aceite vegetal,37,3]=+=2.0
X_ijt[aceite vegetal,37,4]=+=2.0
X_ijt[aceite vegetal,37,5]=+=2.0
X_ijt[aceite vegetal,37,6]=+=2.0
X_ijt[aceite vegetal,37,7]=+=2.0
X_ijt[aceite vegetal,37,8]=+=2.0
X_ijt[aceite vegetal,37,9]=+=2.0
X_ijt[aceite vegetal,37,10]=+=2.0
X_ijt[aceite vegetal,37,11]=+=2.0
X_ijt[aceite vegetal,37,12]=+=2.0
X_ijt[aceite vegetal,37,13]=+=2.0
X_ijt[aceite vegetal,37,14]=+=2.0
X_ijt[aceite vegetal,38,0]=+=2.0
X_ijt[aceite vegetal,38,1]=+=2.0
X_ijt[aceite vegetal,38,2]=+=2.0
X_ijt[aceite vegetal,38,3]=+=2.0
X_ijt[aceite vegetal,38,4]=+=2.0
